index,label,tweet
594,0,"It's the crackhead uncle of the HBCU family ""@_KKoolPoINtz_: Every HBCU in Alabama looks at Alabama State sideways lmao!"""
622,0,4 days left to enter @MyFairDaily & @Kallie_E @ErinCondren planner #giveaway http://t.co/jglyhsMWiY Enter to win! #bbloggers #lbloggers
3522,1,This photo of @celinedion 's pool via @richpayne88 has really brightened up my morning.... http://t.co/ULHQFtbCdP
824,1,"Have successfully avoided everything from season 4 - which I've not seen and there's an S5 one, in my timeline.  Thanks Indy! "
93,1,"@bustedcoverage  but Russell is a good christian fella, he wouldn't do that. "
700,1,I have three exams today lets gooooo! #School #Sarcasm #Swag
419,1,So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not
455,0,Sweet jeebus! MT @NWSOPC CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low http://t.co/Y4JmUbLJpa
2573,1,@thunderroadvint try having no internet for a month. Now I know how Ethiopians feel. 
294,1,Today I don't feel like doing anything|
2554,1,So this week is just getting better and better  😭
1661,1,@thei100 @Independent Nice smile 
2669,1,"@slavetothemic thanks for sharing Mike, your opinion means a lot to us.  #orisit?"
326,0,Check this out!| so #ugly #christmas #sweater|#ebayipad|http://t.co/Sp5bMZz3T2
617,1,"@TheOtherRosie  I'm really big supporter of #lawenforcement. Like Sheriff Clarke said, it's all theatrics. #Ferguson @foxandfriends"
782,0,@allkpop: Jessica sheds tears at her fan signing event http://t.co/Xk3YGh3POo http://t.co/ul8uEgde9G||It makes me weak everytime Sica ;_;
2401,0,One season down 8 togo! #OneTreeHill
2372,0,This pressure is unreal. Keep it up
3210,1,A design firm's holiday card skewers corporate jargon.  Hand biting mouth? #jargon #design |http://t.co/CXpE2DWL4J
2499,1,At one point i almost believed that the law of attraction was effective. !
383,0,@nfullers98 Georgia's nativity play in the morning too..
2150,0,"@jowrotethis wow, Rickman really looks a lot different with blond hair."
713,1,Travel and tourism this morning.My favourite lesson whoooo 
527,0,"@RachelReevesMP @WOWpetition ,. #coalition fit for purpose.#Labour can and will sort it."
2325,1,Watching Christmas movies alone is like so much fun. 
2193,0,Nowadays you can be everything somebody ever wanted and still get played** mxm men  all
1219,0,@MehrTarar Thei reights to protest ends where my rights begin. They cannot take my right of earning livelihood and free movement.
1092,0,There are two things that need to better. Drafting and the players work ethic. That's it.
661,0,@FleurEast @lilyallen and why wouldn't you be after THAT performance!
2263,1,This is great... 
480,1,"Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal #irony http://t.co/BiGb5u44Eh"
1601,0,"http://t.co/ySZ6vrKEle #TeensAnalyzed  Not expirienced, but cock hungry"
3754,1,"Headed to Huntsville, TX this afternoon. Try to contain your jealousy.|"
2767,1,"It's a good thing Obama opened up Cuba in his first term, and didn't wait until all his elections were over.|#cuba "
2935,0,"August has the most birthdays, February has the least and most of the serial killers are born in November!||-so dont mess up with me|#nov26"
564,0,#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at... http://t.co/XX2tszIP77
938,1,@NYPDnews y'all are doing a great job at keeping people safe 
1995,0,Go get it you broke ass bitches. my fault
3271,0,@afterglide definitely consult a tax professional on that one.
3614,1,"Today I'm standing at the front of Tesco wearing an Elf's hat, saying hello to customers and getting ignored. #dreamjob "
1024,0,Check out some things I've been really loving recently during the holiday season! http://t.co/5fihlieEyt
3486,1,I'm so good at sight singing. 
1859,1,"@JoeUnseen @NBAtheist |""Colored?"" |Don't they prefer ""negro"" now?|"
748,1,@msmalcriada @ershannon Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything??? Yay!!!! 
1685,1,#PTIUKGoNawazGoCampaign||Show up at the peaceful protest infront of Lancaster house to greet our PM with respect ||
1922,1,@KSeaboldt The pace of KCRoyals activity at the Winter Meetings is giving me vertigo! 
311,1,Oh sprints I love you  http://t.co/sEW8Im7i0u
1117,0,"Is your internet a bit slow today? Blame a thick, wet, cable: http://t.co/U3XGalyJdr"
3345,1,Wow Tim Hortons Cobourg is really on their A game today 
1875,1,"@whittmj1128 @Johnubacon @SamWebb77 this is true, the Patriots, Packers, or Broncos could suddenly need a new coach  #itshappening"
2599,0,"Buzzing about going home tonight, back for a month"
3036,0,@dbrauer #GoodMorning! @FromTheBarn @Jontevlin @plattMSP @mplsgilyard
932,0,Check Out this YouTube channel: https://t.co/4t87VM36Y5
808,1,The city that only sleeps on mass transit. #naptime  #isntitironic #donchathink #imnotsure... http://t.co/yKcxmW5dVX
3275,1,today is just starting out fabulous 
3339,1,"I'm going to call today's commute ""quality time"" w/ my mini. 1 hour & 40 minutes of ""quality time."" Thanks DC rush hour! #Optimism "
749,1,I picked a great night to not want to sleep. 
615,1,what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow
685,1,Always nice when a 40 year old man you don't know calls you pretty 
1296,1,Double dance with the boys is what makes a Monday worthwhile 
3159,0,I'll just assume Rex Grossman is starting.
2000,0,@UberFacts: Men with shaved heads are perceived as an inch taller and 13% stronger than men with hair. @KOJAK_M
3593,0,Twitter can be so annoying
2523,1,Your cyber Monday sale got extended? No fucking way!  #stfu
3779,0,It's brrrrrrr kinda feel & who would go to the kitchen to make coffee ....
2466,1,Yay for knee machines!  http://t.co/BNK8Z2LBsE
102,1,"A day where  ruled @twitter, I got followed by @Sarcasmia. Wht a  day!! Lollllll."
874,0,@DianeWilmot1 @deray I honestly haven't a clue. I'd hope there were some since the surveillance cams I've seen show barely anything
3689,0,"you dont, fish and mammals have nothing in common @1kenwilson24 @brownbearmike1 @HotNostrilsrFun @Rapmonster"
927,1,.@tomorrowstand Yup. That's exactly how we do it 
608,1,Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work #Irony
702,1,Welll helllo fever. Id say 103 is feelin real good today #not
2776,1,"@virginmedia Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity. "
772,0,"@classicdrwho247 Great,& not sure if i've seen that actual pic! #not just for girls : D"
3201,0,Greek salad and I are lovers. That is all.
726,1,almost 72 hs of a kid asking for his christmas gift and zero answers from @AskPlayStation thank you guys! you are awesome #not
2950,0,@mel78carey I'm not a Lohan anymore 😁 detox now for 4 weeks new me! 1 week tomorrow 😘
480,1,Most useful algorithm I've learned in class so far is finding a substring by using the fast fourier transform 
1860,0,It's not possible to have enough time
1643,0,I still love the newsroom regardless of what everyone else thinks
1660,0,"happy birthday to my boo @James_on00 ❤️🎉 love you, have a great day!😂😻 http://t.co/kvY9eSiOCd"
2594,0,@aerial_photog @Dji def understandable.i'm ok with that. trying to find anything up here on this has been impossible.
3089,1,@TheSunShowbiz @ScottishSun Love her. please publicise her more. 
250,0,Oi na how am I functioning right now #sleepdeprived
2378,0,@GetOnTVN @TheSharkTweet what's going on with sharks hair? Looks like the council has cut it
3151,0,"@Gemheartbeat @MOOGLExox neither can I, I'm gonna have an ambulance pre-booked gorj💜💜💜"
246,1,": When some masseuses offer ""soothing"" massages the way reviewers offer stinging criticisms. #Masseuse=#Reviewer #Massage=#Criticism"
3805,0,"@Nylons @quick13 @jamieyuccas @chadhartman it was an In progress list of ""MN of the year"""
1113,1,"There's a reason I don't tell my parents anything, cause I always get THE most positive responses "
2500,1,"@kthbates96 yup gotta keep up with my ""frantic party lifestyle"". "
1526,1," the people #BillCosby looked down upon are ones coming to his defense. This isn't about race,it's about rape! http://t.co/PD4GUCPPKV"
1645,0,@SchmidtSTL: Thanks to @automaticg. I think I backed into the playoffs! Playoff matchup: TacoCorp v Gronkey Punch 
2887,0,Check out my latest blog post on MyFairDaily: Pins That Really Work!!! http://t.co/6e4lh0Wjjj #lbloggers #lifestyle #pinterest #triedandtrue
183,1,OH and now the District line has major signal failures and delays FANTASTIC!!! 
1670,0,Why are babies constantly sick everywhere. It's like why can't u just keep the food you eat in ur belly and  #on #the #floor
3755,1,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh..care of young players indeed 
1361,0,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos... http://t.co/iHDeyYYlsi
995,0,"@Arbys: If you're loving this game, we've got a few desserts you might enjoy. #Turnovers #OREvsFSU even Arby's is talking smack to FSU"
337,0,"4. ""Yes"" was the reply. These are public dollars being used. What's with this lack of transparency around Union Pearson Express? #TOpoli"
1496,0,"Dayum, I really got the house to myself while my brother still has school all week 😎"
925,1,I picked a great week to start a new show on Netflix.  #HellOnWheels
981,0,Didnt have no time to wake and bake this mornin  winnin 😡🙅
2641,0,Corey Brewer looks like he is ready to not be in Minnesota anymore... You can see it all over his body language. #TradeBait
329,1,"@KAFosterSowell Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A"
279,1,I love when people leave their smelly shoes in my car. It makes my car smell great! 
1856,0,"He looks a decent bowler. Not really a 5th bowler, but, in a balanced side potentially 6th bowler Styris on HSohail. #pakvnz "
2535,0,@gilmanjames19 absolutely! I have no life so that shouldn't be a hard thing to do. Haha
1260,1,🙀😱🙀😱🙀😱 #POPCORN!!!!!! 😂🎅😂🎅😂🔫🔫 bringing this at movie tuesday night!!  http://t.co/6ucMg84g4w
1591,1,#Laundrymatfun#LOL#YesIsaidNOT#spincycle#youspinmeround#recordplayer#thatsmykid#80smusic#teachingth http://t.co/jhIjrzRGl9
310,1,"@SteveMcKrosky @imbalaska @DaveMyFace @Clover_Joy_ @den2114 @MeyrickHarris ""left regressives"" is that not a label #irony"
65,1,I just love being ignored??|#not??
496,1,"That's me, the infamous pepper shaker replacer. "
1734,0,"@SportsCenter #SC3stars CARDALE JONES. Third string QB, Big10 Champion and MVP."
2508,1,@ChefCarolineB sounds like the LA end of days! 
330,1,I seriously loveeeee how much you care 
1680,0,Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars... http://t.co/uNHBB7v1Fv
572,0,@KelseyDPeterson @Get_Merked22 I can sign you in as my guest....
1774,0,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @ Memphis' Pint & Dram - http://t.co/ZEVvcvjrR5 #photo
1338,0,WOW Doutzen looks amazing after having a baby
3673,1,Cannot wait to go to the dentist later! 
62,0,"@Parlett316 ""Dirk's got a lot of moves I'm trying to steal."" - Kevin Durant on his one-legged fadeway"
475,0,http://t.co/gpnFUXyZ2f #AnalFrench #Chocolate Chocolate babe gets dicks in asshole
2058,0,Dark grass does  rustle. www.MonsterMMORPG. com #brakiest by #MonsterMMORPG #mt121 http://t.co/Zca7uXxhRH
1869,0,"OK, OK, GEEZ! I KNOW ALREADY! @itzwikipedia @engrossingfacts @mysteriousfact #totally  #repetetive http://t.co/WKbijSPVtL"
39,1,Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed
1814,0,#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015!
609,1,EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT
1656,0,Sessions!! #why  #scary #canary #sydney #australia by lavin56 http://t.co/RS4WSrpsMJ http://t.co/EWBWx6ZIn3
356,0,"When ""make dua for me bro"" turns into an hour long conversation"
2579,0,@TheMindOfJDubb Fact we have a liberal school system. Yes I'm conservative.No that does not make me racist.(before you accuse me of that)
318,0,The #Gophers aren't nervous. #SammyCommentary #Gophers
862,0,".@toppscards I couldn't find the letter in my binder, but I did find these! http://t.co/AZ68gH8y7v"
3787,0,2014 was the year @Fionan_b and I became Lords 👑 #watchthelordman
2437,0,@PatWilsonInfo Huh? It's a graphical representation of what's happening. Nothing is out there to take a photo!
3469,1, is when someone has been quite vocal against liberals but at the same time supports @P_Musharraf :)
3213,0,@jasonmatheson @jamieyuccas see you in Burnsville at 5pm!
3294,1,@Tara_KnowlesMD // LOL...Apparently I leave a big impression. 
168,1,"@DuaneBougard: Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened"
396,1,"@SportMajor No, voting somebody in because they're from Latvia is way more important than voting for the best players. "
1831,0,@eskimodave yup.. Few weeks in NZ mucking about then some time in Fiji dodging sharks.
2459,0,@SrBachchan Can U use Smartphone?||http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2: https://t.co/cpJZkEgNe7
499,1,CIA report highlighting the stark differences b/t the present & former administrations' approach to nat'l security. 
3052,0,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen. Parish wouldn't let him & neither would MA. #cpfc
497,0,#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the... http://t.co/Vm4E3dKexF
3011,1,"Hehehehe ""@Trevoredgar86: @nealcol @LFC what a shame """
485,1,"@mmsevents: #OneloveFestival Sat 20 Dec. Table bookings: R800 includes 1 bottle, 12 mixers... Uh-oh I smell so much  it's lovely!"
2402,1,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser"" "
867,1,hmmm. I do wonder why Astec has one fewer employee? #lol 
2283,1,"@GoddardDonald @kroger Spoiled, rancid food AND guns in the aisles? Rats in @HarrisTeeter?Sounds great.  #GroceriesNotGuns"
2885,0,"@srossi72 @RFerdenzi I wish son. like I said, twitter, wit on twitter and the magic of photos that are  3D = smoke and mirrors effect."
1558,1,Grown women acting like children is my favorite.  #dramatic
313,1,Heading to my nanas place its going to be so fun 
2225,1,thankful our stat teacher is dropping the lowest quiz @cupofjavi #lifesaved 
674,1,@andygreencre8iv @_BARRYISLAND_ Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT
2750,1,"So Ally McCoist hands his notice in and gets a pay rise,he really has Rangers best interests at heart"
649,0,@JohnPUTCH @CougarTownRally @CourteneyCox @bobclendenin @MrJoshHopkins @IBGomez I am so immensely sad about this.
3431,1,Pretty much the real deal  #thanksmom http://t.co/IZoLRKldU4
148,0,Do you want more period related post or do you like how I post some personal things here on Instagram? http://t.co/VQWDOxB2RU
1536,0,@craigcalcaterra Let me put my bet in with whoever would take action on such a thing... I'd think Oliva & Howsam should be easy.
781,0,"Congrats to my fav @JennyBrew & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!"
3711,0,@peppa5 I do 2 or 3 times a week :) lol I can't do 5 :(
1081,1,"@Spencer_Downey @FFPMMarc ooh, that looks like so much fun! "
676,1,"@LexGrayWAVY @WAVY_News ""Unity we stand"" all white people. "
727,0,... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!
2613,0,"Got nothing against Muslims, but fuck these Islamic Cunts are disgusting :/ #sydneysiege"
