index,label,tweet
2113,1," ""@BarakRavid: BREAKING: PM Netanyahu slams EU countries: ""The Europeans are hypocrites that learned nothing from the holocaust"""""
1471,0,"@MyzzCryz she went from a faded orange mess to a dark brown with red streaks. I, of course, forgot to take pictures."
2986,0,On #HumanRightsDay #Manchester takes first steps towards independence https://t.co/NI6wsFMbc6 .@The45Storm .@AntiFrackingSCO #NotOnwWell
3827,1,Thanks for shutting the city down.. 
1483,0,I come up with some ridiculous scenarios in my head 💭
3625,0,"you do know the ""hands up, dont shoot"" thing has been proven FALSE right? @RBRNetwork1 @RedTaurus1"
907,1,@ViewfromGorgie |My Jambo buddy sees a more Scottish identity emerging for HMFC.|The John Wilson types can travel to Govan.|
2388,1,@Watchthisface25 looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple! 😳 
2683,0,"Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil "
1323,1,Can't wait to work with the dream team again today!! #delilyfe  🙈
541,0,"@inthisdimension @2AFight No, it's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US."
3070,1,group message with bbc to start off my morning thanks Hannah :-) 
558,0,@Trags Blount also out. You would think this could be the game that White gets some action. I guess not.
607,1,@Braaanchy14: Love randomly waking up at 5:43 am  me everyday multiple times 😒😒
1037,0,"@JimmyRollins11 I hope you know how much we really loved you here in Philly. To the greatest shortstop in Phillies history, thank you!"
781,0,480 W crawling at 7:30 am. Great start to Thursday. #CLEtraffic #cleveland #traffic
2086,0,Anamorphosis:placing objects so that viewed from a certain angle they create an image. |By French artist Bernard Pras http://t.co/3EQo36OVUw
2116,1,I love when I write a tweet wrong. 😊 
367,1,I'm such a good friend...  http://t.co/c1sNYAVVDp
416,0,These refs are pissing me off. They seriously have no idea of what's going on.
2399,0, @ Speakeasy http://t.co/1bg6Y6U0ax
1045,0,"#LeBron #James: '#Violence #is  #the #answer': LeBron James said Thursday that ""violence is not the answer and... http://t.co/GPz3D9TIUV"
2635,0,#UKPLUS= Consists of Free Lebara2Lebara 3000MINs and 3000SMS UNLIMITED. #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS
2895,1,Happy Monday all!  #pbloggers #mbloggers
131,1,For those of you that LOVE this time of year.  https://t.co/r6utbrXVrU
228,1,"@Esmerodo @MonteMcNaughton @MacLeodLisa Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm"
3606,1,working on my birthday #yay  #sucks
1748,1,So kind of occ health to book my tb skin test on my day off uni. I am thrilled 
3631,1,@astewart91 you're hilarious...
80,1,.@nypost .@Cameron_Gray Oh that makes it all better!!! 
1016,0,#Israel #raps #Palestinian #U.N. #draft as '#gimmick.' http://t.co/WCzRGou038 via @reuters
278,0,@Redsaint76 I don't think. I know!
858,1,@K_TR69 @tracieeeeee @KDunham4Prez too much of that herb. New trend of potheads contributing to society maybe? Darn that 
1946,0,@_Liam_Walker_ but  in term time my son........ 😆😎
3517,1,I love being wide awake at 4am  #insomnia #nosleepdecember
3590,0,"@goodgary99 Good yeah its been good.. Feel tired my self, bed soon 😴😴 x"
582,0,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap http://t.co/3zJlaxxgUu"
745,1,"@WNSource So we can see Reigns do a lame superman punch & a spear? Gee, can't wait! #RAW "
3603,1,Easiest final of my life. So glad I studied 11 hours for it 
3610,1,"First final of the day done, only three more to go. #greatscheduling  #incaseyoucanttell"
1615,1,#LRT -- Gee. Good thing there's no #WarOnWomen. 
2397,0,I don't have to respect your beliefs.||I only have to respect your RIGHT to have them. ||#atheist #atheism
3748,0,Short hair  #really http://t.co/yafC94nyZ4
809,0,I hate babysitting when I'm sick because all I wanna do is sleep but I can't 😔
2377,1,Taking Over the mansion with the Mexicans @MikeyGlander
895,1,I love how today is going 
2992,1,Fuck getting a flat tire and my car dying coming home from work at 5am. Thanks god for my friends. Great way to end/start my day 
1714,1,@lauraaball_ Prepare to get mucked  #imissedu
1802,1,way to prove that women are more than just breasts & an ass...  😒
703,0,I feel and look like shit. #rainyday #nomakeup #sorrynotsorry http://t.co/xxPU1lb2ki
1944,1,I'm fricken peachy today!! 
75,1,@AmbControl999 @HouseofCommons @Ed_Miliband @nick_clegg @David_Cameron  nice to see the ambulance service is so important to OUR mps 
3326,0,Ah @tonyblackburn soul show making my Sunday morning at work more bearable #cold yet #happy
582,0,@ceddamack The Raiders are. I guess we'll see how things play out tonight.
660,0,@lb_southwark Why don't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates!|🚀Science
2364,0,When Santa looks up my name 😏🙅👑|#sassy  #naughty #or #nice #instagood #instadaily #Christmas... http://t.co/Srg3ScPt4B
2798,1,@anthonyboutall - Russell Brand discussed today how much his London mansion is worth..and Marx was married to a baroness  #scum #weak
275,1,"Great, I've got a lung infection. This is fun. :/ | #notfun #miserable"
106,0,Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing
713,1,Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not
443,0,@TorontoStar: NDP to introduce bill to make OHIP public #not appropriate # confidentiality
92,1,"I have an idea, how about 911 operators don't ever describe race?||And police have to wear color blind glasses?||"
1937,0,Might go back to bed it's easier then making the effort @PatrickRowe123   #wrong 😂😭
3738,1,I am the happiest person ever when @kacimaier wakes me up in the morning! 
1639,1,Such a great damn day. 
1812,0,A #Meme for your #Monday! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy http://t.co/C67x0Iq4CT
50,0,@malesurvivor72 I think it's a safe bet it won't fit the crime.
1489,1,Love that my buses are every half an hour😠😡😤 
2889,0, much!!
2282,0,"http://t.co/hh5lziJCIl #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg,&#8230;"
510,1,"Kevin Durant with 23pts on 8-13 shooting, has this nigga been inefficient since he came. "
2085,1,That was a great 3 hours of sleep 
1821,0,What I learned today??? You can choose to live a fearless life. #iam #fearfree  #fearfull
681,0,Why is there evidence of a stripper in my house yet I see no stripper in my house ???? http://t.co/2KjUs8rotA
1059,1,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week!!!!!!  #needmoresleep 😴💤😕
42,1,"I THOUGHT WHAT WE HAD WAS REAL, HOW COULD YOU BE FINE? COZ I'M NOT FINE AT ALL Oh wait. Fixed the caps lock ^.^  #LaughNow .o."
3750,1,Why can't heroes be happy in DC Comics? I mean even their great flagship romance ( ) is a Fauxmance and will bring about destruction
121,0,Feeling artsy tonight. #artsy#homealone#vienna#studentlife @ b&e's apartment http://t.co/Ct85mmtf5H
1851,0,I'm not really sure how I'm still alive and writing this paper right. Napping instead of sleeping on the weekends isn't cutting it #finals
3211,0,@FoxNews Just put it in first gear and they will move. Liberals won't ever give their life for a cause. They will just destroy yours.
415,1,#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO
763,0,I really want to see Into The Woods!
2552,1,"@mike_coogan Sky News says ""he died"" like as if he dropped dead in hospital lol - real honest reporting "
1942,1,White people are irrelevant at this point. The black community needs to rise ABOVE y'all are in control!!!!!! #truth
3141,0,"@Bobert8675 this made me think of you ""@TFLN: (330): I need vodka mixed w a bit of holy water right now"""
108,0,@jepischke @djdurkin The Bears are probably the worst franchise in football at the moment.
774,1,The fandom showing its mature side as always when it's about this kind of topic 
392,0,"when you refer to yourself in the plural, you'll get that @RBRNetwork1 @billvanglahn @HondoLane @Dolphin__Man @jus1314tin @SpringThunder"
265,1,"@Salon dualistic, as in good and evil? Right, because that doesn't apply to the real world.... #sarcasm #OrcsLive"
468,0,Last day in #Riga! #self #finnishgirl #businesswoman  @ PK Riga Hotel http://t.co/3Svv5QciFq
3229,1,I am 100% sure that the cereal box I just decorated is an accurate representation of how well I know the book. 
2700,1,"@CaycePryhs Careful, Cayce. That's almost a racist statement.  @william_1492 @CaseyParksIt @PhyIis"
3029,1,Can't wait till my birthday 
414,1,The #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony
3240,1,Ohhh the joy of getting pulled over 💚  http://t.co/13fB4tnEi4
3372,1,🎉It's Monday! 🎉 
532,1,"@JeffDauler @Scottydons87 the cop also had prior misconduct charges. But, ya know, that's ok #sarcasm"
3764,1,I love when my mornings start off like this. 
3394,0, #Congressmen Admit to  reading #NDAA before #Voting http://t.co/w96dClsclK |<3;-}><3|Via @udegmx|<3;-}><3
213,1,So Aaron sorkin goes on @todayshow  to talk about not liking the media talking about Sony hack? Using media to bitch about media? 
656,0,Ohio State putting it #OnWisconsin ... No match.
574,0,@neverczarina trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments ??????
2976,1,@kobebryant  don't you see the  for call teammates soft when you haven't been to practice in 2 weeks?  #overpaid.
434,1,Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them http://t.co/OMXl5ZPOdY #irony #capitalism
1965,0,My death will likely be caused by  at the wrong time.
2614,1,lol drunk mom on Christmas is so fun...  #thisisadisaster ☺🔫🍸
1632,1,Hmm...Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld...what a difficult decision!!!  #DartsWorldChampionship #PDC
229,1,Really looked forward to waking up this early for finals...... 
2290,1,@BeingPerry you sound just like Jack Kerouac |
1102,0,Apparently it's hang up on Ashley day😄
2098,0,https://t.co/q3Oaw29oGV I forked node!  Get ready for the future.  (Where's my interviews) 
274,1,Reunited with my pump this morning. #yay #not ??
2133,1,because learning for the finals is fucking amazing. 
3566,1,@AnimaILife: I think I can make it http://t.co/fb4erBNdty// Aaaawww  ... @scotsellie @booona06
2453,1,@numbdave Because we all know that a house is a hermetically sealed environment!  @askegg @SecuLawyer @star2000dancer
3157,0,#034i #100 #Glitter #Inside #Just #Lamp  #Of|Please RT: http://t.co/vqdSrYluKI http://t.co/FAJXkzU0FG
408,0,Gonna need K-State to play a little better but loving seeing this team in action with beckthies http://t.co/8ofONvoqcN
3586,1,Shout outs to the guy who took a shower in 1 Million before heading out. The WHOLE BUS thanks you 
1654,0,"In case you haven't heard, this is happening - #WingedWarriors - http://t.co/SwUnbDChcB http://t.co/Uq01NXXusO"
503,0,#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. http://t.co/5Fw5ymVB35 via @reuters
1803,1,waking up congested/not being able to breathe is a great feeling.  😑
2521,0,"@amyengineer @daverdfw you drive a ferrari, right? you being a beautiful clever woman?"
915,0,http://t.co/K69PvdLaA5 #TeenAnalCasting #2003 2003 Ford F-150 XLT Mulberry FL 33860
145,1,Shoutout to my mom for being hella supportive of me 
1328,1,@RWwatchMA Deutsch is a misogynistic toad; how shocking he's a bigot too  .... #HandsUpDontShoot
2512,0,"@quiksilverindia I guess the picture will answer it. |Still , Answer 7 - Above and Beyond.|#QuiksilverGoesSupersonic http://t.co/5BXf58modI"
387,0,You can spit on a rose but it's still a rose.  #contempt    #mockery
784,1,It's just SUPER to be ignored when you put out a desperate plea. 
3818,0,"@StartUpGrindBuf @magnachef If you need a #dev #environmnet #then  #a #great #pick. For #regular #web #stuff, I #do #like #it"
2280,0,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves, which means knowing multiple points of view http:..."
2017,1,"You keep cops and civilians accountable with body cameras RIP Eric Gardner .Cameras don't keep people accountable , people do"
506,1,"@Chxta They were probably, contracted to work for free. "
3306,1,Hahahhaha that really made me jelouse 
1537,0,NO PAİN- NO GAİN ! |#Fit #Fitness #gym |#No  #Give #Up 👊💪 http://t.co/SUDpHIbdEZ
1437,1,Monday mornings are my fave :) 
1846,1,".@JaniceDean, Michael Bloomberg will be wearing his speedo for the #GlobalWarming with his bodyguards.  @FoxNews "
91,1,Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee
3776,0,@OpEdMarketing Is it snowing in Canada? Just on the hills here at the minute but hoping for a white Christmas
1484,1,Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem
2293,1,"@TheGodlessNorth Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry. "
1184,0,@SidewalkJR Not passing judgment. Been in many binds before and actually love the creativity. Vodka is a versatile liquor.
1133,1,Flooded basements are always a fun thing to deal with 
3398,1,People in this school seem to amaze me.. 
3809,1,@BBCRadMac @StuartMaconie years ago in M && S in Rochdale they had 2 left shoes on sale with a £5 reduction from full price! #bargain 
2260,0,check it out! http://t.co/AMtMNUl9YN 
38,0,@HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..
238,0,Earn cash by Posting & Tweeting! |http://t.co/2667mS1bHz ||Get started at http://t.co/GViBiZ4ZsH||#CashForContainers #homebasedbusiness #LOL
717,0,@iamgiant would wear this #proudly... size #NZ hahaha
3174,0,"@jodalatour @FoxNews GOP loves immigration. They don't like illegal border crossers, illegal Presidential action and ignoring Constitution."
3612,1,8.30am conference calls.|#love 
2845,1,Aaaaaaand...I left my work computer at home. Now I have to go get it. #BestDayEver 
444,1,"@firstpostin At the same length, we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard. "
2501,1,@SocialxClub HOW DARE YOU HAVE FUN AS CHRISTIANS! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN! HORRIBLE CHRISTIANS! LOL #MISFIT 
159,1,@TheStarPhoenix #spnews #yxe I hope you weren't driving when you took that picture. #irony
340,0,"Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi"""
2308,1,@GlasgowCC doing a great job...   What do I pay my extortionate council taxes for? #Disgrace #OngoingProblem http://t.co/FQZUUwKSoN
3194,1,@NickMeisl his song Angel of Death is a good one. It has lyrics bashing the Vatican 
2674,0,@Buster_ESPN I see what you did there
2099,1,@DejanLovrenLFC6 your #ambition is #amazing.  #saintsfc enjoy exit from #ChampionsLeague
51,1,It will be impossible for me to be late if I start to dress up right now. #studing #university #lazy 
2953,0,"oh yeah, that was funny as hell too, @HondoLane @brownbearmike1 @billvanglahn @Dolphin__Man @SpringThunder @TimOwensby @RBRNetwork1"
244,0,save your work folks. i'm offically cntrl-alt-deleting this week.
1556,0,Thank you for all your Retweets @jbboats #TopForm
24,0,@RushOrderTees THX4FLW! FLWtheMUSIC @ElektrikEventz @ElektrikMetro WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!
2212,1,@nasa ooh I can probably watch a replay or the #orion launch at some point? Oh wonderful. That's sooo exciting  #nothanks
934,1,My boy has another cold and spent the night coughing and sneezing all over me #sexy 
471,1,I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :) 
2496,0,I was trying to type parkside and it turned to paradise #coincidence #i #think 
3320,0,It's currently Fair and 4℃ outside.
3421,1,Sports rock so hard sometimes. 
2,1,@mrdahl87 We are rumored to have talked to Erv's agent... and the Angels asked about Ed Escobar... that's hardly nothing    ;)
2753,0,http://t.co/Y3Dn0FIlw5 #WOW #CRAZYkids http://t.co/7TfL9AteCu can fix this. #OutofControlKids #DrPhi... http://t.co/3DaLk6wpzk
1945,0,@TheTweetOfGod Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.
230,1,Oh how I love listening to Fox News in the background while opening presents. 
2236,0,Of course one of my lecturers happened to be at the bar/restaurant we are at for my birthday meal...
765,1,Climate change redux: CALIFORNIANS experience drought & voted for bonds to cover.Climate changed &now we have most rain in 100 years. 
463,0,Fans watch #tylerfarr in concert at @amaliearena #countrymusic #throwdown1035 #tampa http://t.co/czBbGnn3DU
3650,0,"#Foreplay, #cuddling – a #Jedi #craves  these #things"" - #Yoda #Quotes|http://t.co/cwFAI8AFKI"
3265,1,"soon, stop, wtf, and omg are deff my fav things to hear 😂 "
1925,1,So excited to spend the next 12 hours at school. 
438,0,Tripped over my own feet three times in the hall #soclumsy
1262,1,@jimjefferies you are by far the funniest prick in the world at the moment. Can you please come to Geelong? We have a normal mayor.... 
1429,0,"@AndLeoHud You're on my ""People Who Antagonize Me"" list. http://t.co/MpNrw3Dq1s via @99u "
194,1,@ardhow @Jmroberts343Jmr @Squarehighways |Thats a twist|Algorithms to cause more congestion & increase pollution|Too bizarre to be true #not
2817,0,I just want to eat pizza and be with my friends for the rest of my life
1490,0,@fbourdeau @ChrisLaBossiere @alexabboud All the more reason for it. Competition breeds innovation & the consumer wins.
2673,1,: Historians collecting correct facts about wrong abuse. #Correct=#Wrong #FactAboutAbuse
3152,1,"Fell asleep @ 8:30pm, woke up at 12:00am. Can't get back to #sleep. I had almost forgotten about you #insomnia - welcome back. "
3616,1,Love being called into work on my morning off after not even 6 hours of sleep.  #thanks #splitshift
116,1,@RadiNabulsi Our 3 losses followed bye weeks & an FCS team. Do we get rid of those next year? #sarcasm
1166,0,With no forwards. #confused  sure
2720,1,Christmas music on the stair master #SundayFunday 
1445,0,@TMJ4Steve @AlTruda73 not knowing that it was about covering the points hasn't kept us from winning two weeks and almost winning a 3rd.
205,0,@MagicalBlondess Psssst. You spelt 'thing'  wrong ||
2993,1,Spilled milk onto my boob. Oh the .
3781,0,Need to get back in to college..  #feeling #this
814,0,@ErrolNazareth @SEvangeline @ShakuraSaida That is fine company!
3166,0,"'#Do  #Fear #to #be #Eccentric #in #Opinion,  #for #Every #Opinion #now #Accepted #was #Once #Eccentric.' by Bertrand Russell"
1761,0,@Sherrod_Small As the only black listener to the @OpieandJimmy show...Love having you on it!!#RaceWars
2261,1,@Sheriff1972 @SteveMay_UK Will probably get to write more about the show by doing so ... 
3635,0,Why couldn't I just stay sleeping
2729,0,Not everyone will understand you. That's life.|#goodnight|#gatecrasher http://t.co/Xjqr57TEXS
646,0,@robinhosking where did THAT come from?!
1759,1,Ahhh Finals week.... I'll throw a kegger at my house for all the survivors 💀💀💀 #Motivating  #RIP
3010,1,@joehaesche thanks for the wake up wrap and coffee this morning!! #CheapBastard 
3669,1, We cram 5 minutes before an exam and get a tag of qualified person.
2548,1,Cheers to another good day... 
440,1,About to fuck up this Media exam  #actuallyihopeso
384,1,@Metri_HennyKing u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony ????????
468,1,Really loves dentist appointments. #sarcasm
2416,0,"#Exclusive -- #Indonesia: #AirAsia #crash #probe #focuses on #timing of #request to #climb, #weather. http://t.co/drtIbijN6y via @reuters"
628,0,"#ECB #pondering #how #best #to #act,  #whether ...: ECB pondering how best to act, not whether ... Reuters – 19... http://t.co/ve282x8yGy"
1473,0,"You'd hope that a film like that would lose relevance after a couple decades, but nope."
352,1,I got tampons!  http://t.co/lnWQtxriUZ
2089,1,Mid speech @ Christmas Lacrosse Ball #flattering  @ Grand Cafe http://t.co/Uu7yeqDfV5
2646,0,Thanks @ahtohg for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability
3180,0,@ErrolNazareth @TheDangelo How can you even keep up with all this great music?!
3195,1,Remember Black Friday was a bust....
129,1,Why am I sick? *looks at other tweets* oh yeah sex...  #lame
3763,1,@Slate can you please book one of these appointments for me and tell me what happens?  http://t.co/ZrilqmGIoP
1998,0,"Christmas part two began at my parents house today.Many gifts,mountains of wrapping paper,excited nephew,missing batteries, veggie chilli."
1561,0,Interesting stats. PO's are good! The bad apples ruin it for all.|http://t.co/bqIn0clXjc #tcot #Ferguson #EricGarner
1716,1,Two hour drive this morning with the instructor.  Oh yes..  #scaredshitless #yikes
3209,0,#BBC #News -- #China -- #Shanghai #crush: #Xi #Jinping #orders #new #year #investigation. http://t.co/wD1X4FC4Y1
1592,0,Connacht Camogie champions 2014! 3 years in a row! Hon HRC! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB 😄🙌🏆⚾
262,0,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby
178,1,3 hours sleep yay loving life 
2631,1,"danniella westbrook went to a food bank she should have gone to Iceland, oh yeah she fucked that up too   #freedomofspeech"
2449,1,What?!? The 4 team playoff picked by 16 people didn't solve schools still being pissed?!? I'm so shocked!  #CFBPlayoff
946,0,"#FEMALECONDOMS  |#herpes is  #curable, it #can #be #managed.. http://t.co/0Y1t0CNyZx"
731,0,http://t.co/dPkkL6CjP5 #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees http://t.co/zpdngFWtJh
770,1,@KimBhasin @HuffingtonPost So is he banded from wearing the clothes?  #Karma
1481,1,Funny your the broken one now Im the only one who needed saving.|
2762,1,http://t.co/N1eVKeTMZ0 celebs takes drastic measures to look good...  #whoops #CelebrityLeakedPhotos http://t.co/5vGRHXrSa3
2810,0,@ATVIAssist it's finally open XD I used a youtube video to help me :) Thanks very much ;) http://t.co/gaZvpumBcD
2424,0,Photo: Dance Icon Sports Bra/Shorts Bikini Lingerie One Size $20.00 Leave email for invoice http://t.co/7aKmeVicvK
3655,1,Normalizing relations with Cuba? Huh. Get ready for more of this crap. #ThanksObama  http://t.co/uv7NT22B2h #bad
141,1,"The fun part about 4 am drives in the winter, is no one has cleaned the snow yet "
2315,0,@hayl1169 was just about to say that 😂
2036,1,LOL..It was an RSS agenda modi bribed UN officals to make yoga day international..  #secularindia #AntiConversionLaw #hypocrites
1390,1,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded
2163,0,Just a friendly reminder! #motto #advice #you #are  #defined #by #your #past http://t.co/Wmpp8Iy3gW
596,1,A Puppet at the #PTI rally wanting to make #NayaPakistan #irony http://t.co/3kAny6qhKr
2254,0,Drawing with my little girl... Still can't believe she can draw this good!!!! #drawing #daughter... http://t.co/v1IOa07YLB
611,0,#sup#twitter#sorry#i#talking#alot#so#i#thort#i#sould#just#say#hi
2367,1,Keep running from your problems. That always works. 
164,1,Christmas alone?? how nice #not
680,0,Please snow let us get out of dance early
385,0,Who's eating everything on the table for Noche buena? 🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋
3434,0,Who tf wants a Christmas elf tattooed on them? That's the dumbest shit I've ever heard of. #sorryimstoned #inkmasterfinale #inkmasterrivals
2366,1,"There's millions of autobot & troll accounts on Twitter that post dumb sh*t for RT's, then people call them stupid & naive.||"
3100,0,@mel78carey I hopefully won't be here anyway fingers crossed x
447,1,"at least... I've got spine, cause I can feel the pain in my back. #thinkpositive|"
1637,0,"#Hunger #has  #vanished #from #our #affluent, even #overweight, #society –  http://t.co/7AqtTD2xYN"
3622,0,The music is always on in the office. Currently listening to Kids Bop Hanukkah on Spotify. Any other recommendations?  #onlyatnycr
596,1,Girls who can rock this thang~ #PrincipalSwag  http://t.co/5eCiip7D3j
2052,1,"@SusanCarlson111 If it's a ""Blue Ribbon Panel"", then it will be all good. "
1084,0,@muellnerpaul @jamieyuccas @KimJohnsonWCCO @KylieBearseWX don't forget @Ali_Lucia and @AshleyRobertsTV (they're as smart & kind as lovely)
2677,1,Such quality customer service today by @Microsoft for the Xbox One  #thisiscrap #nothelpfulatall
2383,0,Eskom load-shedding hammers the Rand again: http://t.co/L9CTtRVASn  Current spot rate USD1=R11.45 http://t.co/PGZHDkBJGD #VivaANCviva 
669,0,"@Steeeneer @TMZ I know,  right?  Not like the LAPD have anything better to do. This ain't a distraction or nothing.|"
20,1,@CorporalFrisk Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm
2418,0,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims: The First... http://t.co/nASWVjnLZe
2405,1,Feels so good 2 get off  2 have 2 go straight 2 school though...
147,1,@JordanNoftall that's funny 
1111,1,Wow I really have the best luck known to man  😅
2284,0,"@meestah_sahmon: Never ending, pointless, no cunt wins, tit for tat. Zero accountability and hunners of finger pointing. "
437,0,My babygirl has an imaginary friend it's so cute to watch her talk to it.
1862,1,"BJP-CONGRESS nt disclosing detail of 3600 cr. donation received,still Media/Bhakts questioning AAP  #MufflerMan http://t.co/eMUWoK00Tl"
190,1,My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn  #giveitup
408,1,Yay jury duty ?? #sarcasm
636,0,"I'm officially making today ""Single men get a smoothie"" day because that's who my customers have been all day."
3373,1,I hope we get an ice palace and an invisible car #SPECTRE 
2194,0,Drinking an Imperial IPA (2014-) by @GreenFlashBeer - http://t.co/IlJkEldUk4 #photo
2608,1,Studying history;reading #gameofthrones | #asongofice&fire
2652,0,Gripping new ebook not for the fainthearted or politically correct. Please visit site https://t.co/R99TXDaEt2
668,0,Lady in red ❤️✨💋👸💃|#ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love... http://t.co/2RSoEHSV0B
1750,0,#bibotour & #champwithin founder @traciscampbell on @WCIU_YouAndMe w/dancers Ricky & Gracey #chicago #women
3525,1,"This is very likely to end well. More vaccines is exactly what we need -.- ||"" Health and Human Services... http://t.co/ZhlVxWihFl"
598,0,Goes both ways #make #love #not #war #peace http://t.co/fXUKcP3j2y... http://t.co/rxeVfBShsH
2334,0,@eiafc seriously in the clothes section F&F
1655,0,i can't believe all the shits for the past days are finally over!
2264,1,"Welcome to metro RT @BallardHSSports: ""Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left. """
3130,1,@the_mullinator @JumaaneWilliams I'm sure it's largely ignored in practice. In NY you can't do any govt work if you have convicts 
919,0,@UberStaub you have never seen me
889,0,This time change is crazy. Everyones all up here like woohoo its 11am lets live life! & I'm like it is 5am & I have not slept at all yet.
