index,label,tweet
141,2,"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that  #retweet#ifagree"
142,0,comparing @elasticbox to @hashicorp #atlas ...
143,0,Don't forget to join @midtown_1015 for #Steak Night tonight starting at 4pm! #nyc #food #foodie
144,0,The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant
145,1,Last day of the working week and let's see just how bad it can get! #positive 
146,0,"@ollielocke for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas http://t.co/fP25vVmS0z"
147,0,"@bigedh456 thanks babe, hope you have a good one too 💕🎊🎊"
148,2,Erasure by Percival Everett and Pym by Mat Johnson....So there is black literature after the Black Arts Movement  #ChangetheCanon
149,0,"well now that i've listened to all of into the woods, i'm going to listen to some FOB #nosurprisethere"
150,0,@SidewalkJR Not passing judgment. Been in many binds before and actually love the creativity. Vodka is a versatile liquor.
151,0,Lagopodous - Like a rabbit's foot!!|Not so easy to drop into conversation but you never know.
152,1,Cooper's been busy today  http://t.co/StCUsUTr0u
153,0,Being average will only get you average results.
154,1,"Family time is nice and all, but I'm ready to be back at work on this fine morning. "
155,3,#obama @DemocratWire announce special urgent package for #Pakistan .. supported by @GOP to enhance their fight against obscurantists. #NOT
156,0,#Germany -- #ECB's #Weidmann #says #German #2015 #growth #may #be #better #than #expected. http://t.co/gxFSC1mQy5 via @reuters
157,0,In need of a rose winee🍷🍷
158,1,Its gonna be a loooong day..  but yolo lets have fun 😆 
159,3,I don't wanna hate religious people. Cos i am one of them. I'm so religious in music. #ahaa 
160,0,You are most welcome! Loved the post :D @_ladyinviolet
161,1,What a lovely day to drive #not #boo #fog #work 😳😳😳 http://t.co/tjJkA1yhq6
162,0,@cavs THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!
163,0,"@XboxSupport hello, can you give me an guess when Xbox core services will be fixed?"
164,2,@Mr_laddu and if Marathi man speak hindi to Chu*** samajhte hai #irony
165,1,Cool to know I have people I can talk to when having a shit night. 
166,0,#working.blues.enough.vacation.days http://t.co/zSTyQiRUt5
167,0,I now have ZERO resect for DeMarcus Cousins.
168,2,Pediatric Grand Rounds on statin therapy and the dyslipidemia of obesity. Breakfast on offer is 2 grand platters of donuts. 
169,0,It's always the little things that's attracts me
170,1,Cause I love going to bed alone every night.. #not
171,0,Hell has frozen over. Literally. #Texas2015.
172,0,day 3 : sun|but it's not sunny today ☁|#DecemberPhotoChallenge #france #sun #or  #today #day3... http://t.co/3VwAoBdXQM
173,1,@Giants ooooo touching myself to ODB he is the greatest Giants player to ever play the game... Screw that the best player ever!! 
174,0,"can the next person who wants to educate me on any point please be very bloody educates before they speak to me, getting bored now"
175,0,Falling asleep to the sound of rain is so relaxing ☔️
176,0,@rioferdy5 my mum to be back with us for Xmas 🎄
177,1,@stillfallin_ great Christmas. 
178,0,@ALL #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil
179,0,@GazTheGooner84 oh right do you know John Parker the pisshead @ParkzTheDon
180,2,The song was 'don't cry for me Argentina' #irony
181,0,Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤
182,0,dayumm!! chtis brown is ma maaayuun!!😂😂😂 http://t.co/DNgdZhBKuH
183,2,@Kennyade92 @RC1023FM there are more lawful ways the lawmakers whould av gone about gaining entrance not by breaking the law  kind of
184,0,"@BestProAdvice @IntThings More clean OR cleaner, never more cleaner "
185,2,"Just as the microphone fails: ""If we were having this conversation 100 years ago..."" @disruptivedean #WebRTC #WebRTCParis "
186,0,That was a very rememberable new years kiss 😂💋❤️ #lovemyrelationship
187,0,Hafeez's slider is TOO much of a mess. Bowling it from 'back-of-the-palm' & that too at ~90kph require EXTENSION http://t.co/KiGLPZY876
188,0,marty posts FACTS with PROOF you? you make shit up @RBRNetwork1 @IndyEnigma @TheOldBreed1775 @jus1314tin
189,0,@ATVIAssist it's finally open XD I used a youtube video to help me :) Thanks very much ;) http://t.co/gaZvpumBcD
190,0,@superaielman @Parlett316 the upper deck definitely seemed like Philly South.
191,1,Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis... http://t.co/DQeFbx80v5
192,0,"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅"
193,0,@mhairiduncan8 just trying to confuse you all 😘
194,1,Love games during the week because I don't get to go to sleep until like 1! 
195,3,Taking Over the mansion with the Mexicans @MikeyGlander
196,3,Go go Power Rangers! #f2xmasparty  http://t.co/A8xOlFt1ub
197,1,@cllr_alambritis @Merton_Council No reply. What a surprise. 
198,1,Being used is such a great feeling...
199,1,I love waking up five minutes before I have to be at school... 
200,3,@MaggieWinter21 your last retweet though 
201,0,@cnsnews Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.
202,0,@GazGShore please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁
203,0,#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully... http://t.co/Jbb0PJtWJy
204,0,"'#Do  #Fear #to #be #Eccentric #in #Opinion,  #for #Every #Opinion #now #Accepted #was #Once #Eccentric.' by Bertrand Russell"
205,0,@AndrewDBailey Tough crowd. Josh Smith was tremendous tonight.
206,0,"1 bed flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv"
207,0,http://t.co/cbS3YfyKGw #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http://t.co/Cy19OKfojm
208,3,@SurianibteAbu if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony
209,0,has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.
210,0,Florida authorities say 1 police officer shot and killed http://t.co/DjcjLrbeRw #Florida #TarponSprings #TampaBay
211,1,"@lucasharriss_ Ok, hope it will rain soon  😖"
212,0,@DeformedCircus I guess not. Stop insulting me.
213,0,I can see it in your eyes.. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead 💜... http://t.co/FCepZG7UUr
214,1,@ClayTravisBGID One could hope. 
215,3,We hold these kids back.....  #RUT340
216,0,How to Find a Life Coach (& the questions you need to ask before hiring one) http://t.co/8qgrXywmNe via> @DrGaryWood
217,1,Taking the bike through rainy and cold dark streets to the dentist. Yaaaay. #Somuchfun 
218,0,Quizfreak http://t.co/Xh84TdHpoc #proud #Brummie over here xxx
219,0,YOU blame him for everything else @RBRNetwork1 @1_Free_Man @TheLexZane @Anan_VII @ABPT_Rocket @DrPenisWrinkle @kusun0
220,0,@TonyRohrs they've spread their positions off with long feeder cattle! #sarcasm
221,2,Ppl make blanket statements about a whole race as a defense that they are sick of hearing about race 
222,1,Ohhh the joy of getting pulled over 💚  http://t.co/13fB4tnEi4
223,1,Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated! 
224,2,#mondaymorning pouring rain and i am singing 'the most wonderful time of the year' as i walk to the office 
225,0,I'm ready for @kongosmusic's first headlining tour of North America! Tickets/info at http://t.co/Nyq2fYa8kI #lunatic2015
226,1,Fully charged my #Anker portable charger...it lasted 1/2 an hour.  Awesome #Fail
227,1,MT Darth Vader is polling higher than all potential 2016 US presidential candidates http://t.co/Kuv3dp8pZm|Are you surprised? 
228,1,@JenWilliamsMEN @PolicyGMCVO he captures the spirit of devolution so well 
229,0,Wow I'm seriously dying here 🙈🙈
230,0,@ChainAttackJay No sugar during christmas time? :(
231,0,"@UoCDisSupp @DuchenneNow @ActionDuchenne @Duchenne_Heroes I'm off to visit great-nephew very ill, only 20  fair"
232,0,You are taking your responsibilities so seriously today that i... More for Leo http://t.co/HJ6TebH4o6
233,1,"@COD_WATP he offered it but he made it sure the board refused double 16m in October, all in Rangers interest "
234,0,#Israel #freezes #funds to #Palestinians #over #ICC #approach. http://t.co/kYY2bOdfs3 via @reuters
235,0,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online http://t.co/gSMHCTKPvV #IYON #Dancehall
236,0,Rocking the Christmas socks at work. It's the little things like this that make me happy. #essentialservice 🎅🎄 http://t.co/E5jqetthIt
237,0,im in some place where the word 'job' means stealing
238,0,http://t.co/PfJ92w4CwZ #TeenAnalCasting #Top Top 50 Christian Songs For 2012
239,0,"To all those who held back in #2014 start again in #2015 as.. ""@SanFranciscoVC: It's never too late to start! http://t.co/01ziUH8myE"""
240,0,Ideology in a nutshell - the meaning of life in a sentence for every perspective. http://t.co/M6GIHxEHe8
241,0,That moment when you want to break someones fingers😡😡😡😡😡
242,0,@baltimoresun Hate it. Go back to the old format please.
243,1,I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm
244,0,I wish a mf would 👊👊| my day!
245,1,Just got the message I need to start working at another location. Brilliant!  now rushing towards second location. Oh god I hate Mondays
246,0,"The excitement for #EVC14. |Follow @EVC_India, answer simple questions and win passes for the gig. |#GetEnchanted http://t.co/neaZKoIv7t"
247,1,"But not a grocery store or pharmacy. Sensible.  ""@GRPress: Offices or apartments? owners of Monroe Avenue factory ponder options"""
248,0,Interesting stats. PO's are good! The bad apples ruin it for all.|http://t.co/bqIn0clXjc #tcot #Ferguson #EricGarner
249,1,When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not
250,0,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @willbmx
251,1,Just a @ScienceDaily article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science http://t.co/AK4bAorhBc
252,1,"Kevin Durant with 23pts on 8-13 shooting, has this nigga been inefficient since he came. "
253,2,|Jihadi killers in #Ottawa #Sidney & #Peshawar are rogue acts while|FratBoy UVa Rapists are symbolic of deeper societal flaws...|#tcot
254,0,"I was doing great with this summary of my year until I got to June 27th, and the weekend of @Hartswormx3 's birthday. #rivertrip #groupchat"
255,0,Insanity is doing the same thing twice and expecting different results
256,1,Sitting around listening to sad music really helps the depression. 
257,0,HAHAHAHA!! Oops.......I'm addicted to @OneMoreJoke Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.
258,1,@PeteKopite the lineup is full of goals and offensive intention #LFC 
259,1,"I think my friend just sent @FrankieBallard a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat"
260,0,"Christmas Day,Boxing Day and New years day off just isn't enough! So much to do for me & others this month  #enough #hours #in #the #day"
261,0, is just #one of the many services I offer to #people who ask #stupid questions.
262,1,way to prove that women are more than just breasts & an ass...  😒
263,0,Pretty sure I just sat behind @sorensensci in the McDonald's drive through and peeked to see movie what was playing 😂
264,0,@craigcalcaterra Let me put my bet in with whoever would take action on such a thing... I'd think Oliva & Howsam should be easy.
265,1,@TyQuorshaaa: Jackie Just Had the Best Joke I've Heard In Awhile| 😂😩🙈🙈🙈
266,1,@94irwinjb I'm so persuasive lol 
267,0,"@NoFlyDawn @daibyday This sounds high, but is safe for short term use. It dramatically increases antimicrobial peptides in the blood."
268,2,"Now that i can seem to afford good things, material things in life...its the simple things that i need and really want... of my life"
269,0,#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves http://t.co/3IO7qLK0lr
270,1,Fav part abt Xmas day..getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare 
271,1,The whole world can never get me on my level 
272,0,"My whole life is just ""oh ok""."
273,1,"@ABitOfBlossom @DVATW @LBC For having union representation for decades, teachers' pay still sucks and is shorted by dues. "
274,2,So I'm the school nurse today. And I have a fever. #irony
275,1,@therealchris831 like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris 
276,1,#Work#Trains#TheGrind#London#Business#MyHappyFace http://t.co/fdE2iQpuQz
277,3,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks http://t.co/wht23Idawu
278,0,@ciara848 @clairepear24 @UberFacts but would you be willing to purchase from a vending machine?
279,0,Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle http://t.co/TCx5cO9uPx
280,0,@nfullers98 I liked .. Don't regret anything that made you smile... Ha ha
281,1,Easiest final of my life. So glad I studied 11 hours for it 
282,0,morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm... http://t.co/gjXGctg7dv http://t.co/F5v62iOT02
283,1,Went neck deep in a swamp today so that was fun  #chilly
284,1,Picked an excellent day to get my hair done 😒 #sarcasm
285,1,group message with bbc to start off my morning thanks Hannah :-) 
286,0,Can't say no to that @mikebrown_15 try now. Lets go @QuinsRugbyUnion we can do this #COYQ
287,0,"This has nothing to do with anything at all, but I hate the word ""fleek"". It sounds like something I'd name my Neopet."
288,1,I love hearing people's explanations about the dating world in America in the library while I am studying 
289,0,"@aleciamarie21 @DonnieWahlberg is it bad that after my ""happy Preds won"" 🎉 dance my first thought was Donnie?! 😁🙊"
290,1,BBC News - 'Skywalker' passport cancelled because it was 'frivolous' #trademarks  http://t.co/chTEamOZcC
291,1,"Sony Studio Bosses To Employees: Don't Worry, We'll Be Fine http://t.co/YVvoiiwxTu I know I'd feel better.  http://t.co/usu8Tlmo25"
292,1,"@RichardCarter Thanks, that'll help loads "
293,0,How do I make more money now in my business? Loral Langemeire's best seller The Millionaire Maker. Get your copy http://t.co/xzP6UjI8va
294,1,"Secret Santa for one of my er...""hotter""  work colleagues.. http://t.co/Ellk2A0pfh"
295,1,My solo costume so far is Charcoal Grey Bottoms.... making some real progress. 
296,0,How Badly Do You Need That Burrito? (That's sounds naughty) http://t.co/U3YojBgmRQ #burrito 
297,0,it was  RT @bobthegreatooo @mikewickett how is that a spoiler alert?  Haven't so called 'experts' predicted him as being the winner?
298,1,I only bought a few people gifts this year 😳😳😳😳  http://t.co/dCNW7tTApn
299,1,What a golden morning. 😒 #not
300,0,@RushOrderTees THX4FLW! FLWtheMUSIC @ElektrikEventz @ElektrikMetro WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!
301,1,Oh this will end well.  RT @JonathanCohn: Military-Style Tech Finds Way Into School District Safety Measures http://t.co/uGFWTCZlVK
302,2,Sure Staff... Now Hiring.  http://t.co/HDgfxG7elF
303,1,"If BJPee hv balls ,do dare to lift ristrictions 2mro ahead of Modi's #Kashmir visit,Kashmiris wl show u how much thy love #Modi.|"
304,1,First day of Christmas shopping tomorrow. Can not wait. 
305,0,"@georgenickss happy birthday young one, have a gooden lad!x"
306,0,Check out my latest blog post on MyFairDaily: Pins That Really Work!!! http://t.co/6e4lh0Wjjj #lbloggers #lifestyle #pinterest #triedandtrue
307,0,Fucked up.  in the mood at all
308,0,@cozmando He'd be a perfect fit... or Beachy/Medlen.
309,0,@gayingmorality tis the season for unwanted gifts!
310,1,My future? I still enjoy it (playing football) too much and I play with passion -Totti......oh no the team is doomed..... #asroma 
311,1,In other news i havent had a good nights sleep in a week. I feel great. 
312,0,One of many reasons I dislike #Alabama fans. #auburn #RollTide #myass #jakellmitchell http://t.co/ntk85ngOeG
313,0,"@PCArsenault @NoFlyDawn YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge."
314,0,@RealGilbert I just did it. What's the prize?
315,0,Stuck in traffic!!! ☔️⚡️ #mondays #athensbyrain #traffic #ontheroad #ontime?  #sisters #COOLURSTYLE... http://t.co/IqCcPYFXIt
316,0,"YOU are violent, it shows in your tweets @RBRNetwork1 @JoeHilgerman @Anan_VII @1_Free_Man @ABPT_Rocket"
317,1,Mondays are fine. It's your life that sucks.||It's the first day of class and you see that ... Ugh? Face?|#UrsulaOnAMonday|#wow 
318,0,Love watching #latenightfilms. Enjoyed #MockingjayPart1 @cineworld #didsbury. Ta @sophie_louise24. #Grateful to have such a #goodfriend.
319,0,"I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists"
