index,label,tweet
58,0,"Wings? I don't have wings! |""Of course not... You're a boy!"""
59,1,"Thanks for the dick pic, really, thanks. #Sarcasm"
60,2,"Half the world is starving, the other half is struggling to lose weight! | #SickWorld"
61,1,Leaving whilst its dark is fun. #not
62,1,"@DefendWallSt @michellemalkin The more liberal the city, the more class and intelligence it exudes.  "
63,1,@MTNza so apparently twitter is free... so why is my data being depleted using twitter? #not impressed
64,0,What am i doing with my life
65,0,@b_shantel right! Clearly the po-po has been playing too much Call of Duty
66,1,"Not a fun day for my mouth... Two teeth rebonded, one reengaged, and now I get to have my wisdom teeth out #soexcited "
67,0,Check out some things I've been really loving recently during the holiday season! http://t.co/5fihlieEyt
68,1,I love finals week! #justkidding  #stressed
69,0,Casper the friendly ghost on 2 levels! #thingsmichelleobamathinksareracist
70,1,I love when I'm taken as a joke...makes me feel so good about myself! 
71,0,@JustMyron Lol I hope that's a good kinda crazy
72,2,"@adamclanton,@LanceZierlein,wait..your followup to Ferguson/stereotyping talk is audio about a kid who wants to do ""hood-rat"" stuff? "
73,0,@aadashusain to you too. :) 👍
74,1,Love waking up to my face being licked by my puppy.. 
75,1,Stuck in the traffic at 7.55am. Yuppy -.-  #happytuesday
76,0,@lawsondath92 Hope the header didn't mess up that barnet
77,0,"Second major nosebleed of the day has halted my training efforts. Nares, this means war."
78,3,@myrakhan you won't get a source other than ISPR :| 
79,0,"#Exclusive -- #Indonesia: #AirAsia #crash #probe #focuses on #timing of #request to #climb, #weather. http://t.co/drtIbijN6y via @reuters"
80,1,@DIRECTV thanks for leaving the dish for us  #badbusiness
81,0,#yes they're all are our brothers/sisters when you speak that way you are  Our Father In Heaven child either
82,0,#finalsweekgotmelike Ugh. Make it stop. #finals #finalsweek #EWU http://t.co/eYYoDV2aNV
83,3,@vikramchandra @ndtv #IndiawithPakistan but it can never be other way round 
84,0,@anthonyboutall - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx
85,0,Stay tuned for drunk videos of my mom
86,0,just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours   #BLESSED
87,1,Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm
88,3,@EddieHearn @EddieHearn Khan is doing to Brook what Mayweather is doing to Khan. Making poor excuses to avoid the big fight 
89,1,well .. that was a nice text to wake up to  .
90,0,Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms
91,0,Hold It Bub! >> http://t.co/M4UO2D7UuF >> #cartoon #comics #funny #jesus 
92,1,@MarcotteJN @KillerKalen yeah I'm avoiding you by waking up at 6 AM my time so by 10 PM I'm exhausted.  #sucksimissedyou <3
93,1,so it's claimed that 99% of all russian athletes take performance enhancing drugs. there is a surprise 
94,1,"But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion "
95,0,Ah @tonyblackburn soul show making my Sunday morning at work more bearable #cold yet #happy
96,2,"Galliani already jumping into the changing room, likely discovered what Seedorf told him all along ... same thing Pippo is saying now "
97,2,Try to ring @heatherbeech about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune  #retrogaming
98,2,@maiwaby You are freer in Bethlehem than you would be anywhere in rest of the Arab world!   much
99,0,"@IBMcloud @MidmarketIBM What on earth does that mean ""Cloud vs Mobile""? It's Cloud-Mobile - or basically Client-Server 2.0"
100,0,Drinking a Southern Triangle IPA by @RoughDraftBrew at @yardhouse -- http://t.co/G2sIEm7ZSV
101,1,Loooovvveeeeeee when my phone gets wiped -.- #not
102,0,Oregon marching band playing @steveaustinBSR music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015
103,0,Produce all kinds of Creative Designs #like15| http://t.co/OXeuznMhY8 http://t.co/w4eZ9mObFJ
104,1,A burned tongue is a lovely way to start the day #sarcasm #ouch
105,1,@kradlum which would ALSO push rates up :) isn't this a fun game? 
106,1,"Thank you, strange vet husband at the bar, for reminding me that I will be in debt until I die.   #studentloans"
107,0, acceptable 2 hours to drive 30 miles Cheshire-Manchester yesterday. Northern Powerhouse?
108,0,"The secret of #change is to focus all your energy, not on fighting the old, but on building the new. ~Source Unknown|#Quotes|#QvAW"
109,0, #Congressmen Admit to  reading #NDAA before #Voting http://t.co/w96dClsclK |<3;-}><3|Via @udegmx|<3;-}><3
110,0,"@BenVolin @ArashMarkazi Everybody just keeps saying ""Gronk and large contingent of Patriots."" Who else is there with Rob?"
111,0,"http://t.co/ujGpP2LgaL #AnalQueenAlysa #Four Four girls, a lot of drinks and a few strap-on&#8230; that&#8217;s&#8230;"
112,3,@JimHumbert @GotNewsDotCom Really?! Unbelievable! U mean he was a Thug & Criminal?  
113,0,@DianeWilmot1 @deray I honestly haven't a clue. I'd hope there were some since the surveillance cams I've seen show barely anything
114,0,"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #SonyHack"
115,1,@TheoCorleone @david_maclellan Shit! I better shut my stupid girly mouth because im so concerned about what men might think of me. 
116,1,Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas http://t.co/kUNO4OrUPA
117,1,well today is gonna be a great day 👌 
118,0,I should get out of bed now lol
119,2,"The  of #American #protesters calling for an end to #RacialProfiling while holding signs referencing "" #BlackPeople "" | #ICantBreathe"
120,0,Come on #OrionLaunch - it's 1am in Australia. Us down-under #geeks need *some* sleep
121,0,Days when you just want everyone to leave you alone  #in #a #good #mood #noHunting
122,0,"Stop living like a king, you're not one So using this in real life. #ExodusMovie"
123,0,Iiiiiiii have the best boyfriend everrrrrrrrr.
124,0,Boooooom 2 goals in 2 minutes !!!! #ThatsArsenal 4 you
125,1,3 hours of sleep is sufficient to tackle this day.  #timezoneproblems
126,0,My fingers smell like lavashak :)
127,1,"Working super early on a Friday, when your will is weakest, is a pure treat.  #tired #stormageddon #ArrowMidSeasonFinale"
128,1,@ipathak25 @BJPDelhiState good step by BjP goons 
129,1,Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.
130,2,Cramming 200+ psych pages into my brain even though we learnt that cramming isn't effective 
131,0,If I believed in that sort of thing I should be canonized #selfpraise
132,0,@Taylorfisherrr WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb 
133,0,Exactly 1 year ago today! (via @timehop) http://t.co/m9E3NSZDIk http://t.co/U2OpTFAd1w
134,0,"@UGpk yeah in the ""honour"" of the picture those lyrics sketched ... 😳"
135,1,I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon  @ 913 miranda place http://t.co/gYSnxsrWSe
136,0,Listening to the rain in bed #Peacefull ☔️💦💧💦
137,0,@JustQueenVee @deray Ladies wouldn't use that language.But I guess you are not one.
138,0,Some days are just better than others..
139,0,"In the last 2 movies I've seen Alan Arkin in (Argo, GrudgeMatch) he has had me absolutely rolling."
140,1,Just great when you're mobile bill arrives by text 
141,3,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh..care of young players indeed 
142,0,@DarkNetNews @Bipartisanism But it's not a time capsule! It' current in time
143,2,@HayekandHockey Yeah someone with Hayek and hockey in their name calling someone racist #irony @Txrebel05
144,1,"Oh, joy! 'Tis the season for ""Christmas came early"" leads.  #DoBetter"
145,0,Blackpool today for an interview.  the weather for the beach
146,0,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen. Parish wouldn't let him & neither would MA. #cpfc
147,0,😂😂 I'll let you and BB know how I get on xx
148,0,Why everything must b turned into a disaster to avenge another disaster?What's so gratifying in forgetting tht we all are humans/Pakistanis?
149,0,I just earned the 'Land of the Free (Level 25)' badge on @untappd! http://t.co/m3QyB8Sr7w
150,0,Less than a week til the ultimate squad is back together #RogersAndDalhauser @maxbertellotti http://t.co/fHM4CQT6Lv
151,0,@F1NTFC @FlamingGrillPub @ntfc @SaintsRugby What's the prices like?
152,3,... @NICKIMINAJ slaying in Igloo Australia's home country lol  RT > @MalikZMinaj: Nicki is SLAYING New Zealand! http://t.co/5oIm9uZNQr
153,0,"@nacholeber @SageRosenfels18 zero place for that. when the karma train finds Raiola, I hope it has a full head of steam"
154,0,"I ate too much..... meal, i'm not even done with desserts!"
155,1,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.  
156,0,big up @lorenz__daley 4 ur post When cunts run through your photos😒 #its#a#struggle#its#a#problem check da n... http://t.co/yhnuWmFlmE
157,1,seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life 
158,0,@MehrTarar Thei reights to protest ends where my rights begin. They cannot take my right of earning livelihood and free movement.
159,0,"@GeneralBoles #ISIS flag above ""Merry Christmas"" is just to much #blackHumor and  .. prayers to hostages!!"
160,1,@stellabearrr @oliviaboxall sounds like flat 8 are having a wonderful morn!|#HAH  #WOTWOT
161,1,"@Dodgers Gonna miss @TheRealMattKemp, @FlashGJr, @HanleyRamirez and others, but at least we got Howie Kendrick...  #NotStoked #WTF"
162,0,Natalie Prass - Bird of Prey: http://t.co/n7YgEkpr4l via @YouTube
163,3,Take my time because I want it all right?  http://t.co/NxkFIWFs8I
164,0,@Melissa_Barrow hahahah Donna being inspirational and shit 😂 that's great
165,1,@coreybking thanks for the spoiler!!!! #not
166,0,@GetsThruBuckner no shit..it's called 
167,0,I think the new sweater I bought is a maternity sweater. Oh well. Its super cozy
168,1,@sunayas @HC_Men Hey maybe you can reach the scoreboards and fix their latest issues 
169,0,"the ""2/3=75%"" is also in the top 10 LOL @TimOwensby @RBRNetwork1 @IndyEnigma @CalFreedomMom"
170,1,So kind of occ health to book my tb skin test on my day off uni. I am thrilled 
171,0,"Big 12 fans flocking to support TCU after that OU beat down, Texas loss, and WVU manhandling lol."
172,1,@KevDGrussing Makes me so proud to be an American 
173,0,@tinyRetard *kisses you cheek* that's enough. im not a love bot.
174,0,The #blackbrunchnyc hashtag got the racists goin up on a Sunday...😒
175,2,Everyone wants the truth but nobody wants to be honest... #irony
176,1,Yeah so I'm on a diet🍕  http://t.co/RfgZvzuBC5
177,1,Oh god I just so happens that i love really LOVE slow internet #slowinternet 
178,0,Fun fact: I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav!
179,2,Sorkin identified the 'attack on free speech' from Sony hackers before attacking the media for publishing the leaks  #SonyHack
180,0,Can almost smell the turkey #hungry
181,1,Successful morning doing my essay...  #ChristmasShopping
182,0,@KirstieMAllsopp one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas http://t.co/ZNNZtQCvCt
183,0,"@bianconerifan @JuveFC1897 LoL its not that bad, budwieser is bad, its like drinking water from the tap..."
184,0,Wish she could have told me herself. @NicoleScherzy #nicolescherzinger #OneLove #myfav #MyQueen ❤️❤️ http://t.co/queL09fqyr
185,0,@afterglide definitely consult a tax professional on that one.
186,1,People who lie to me really help with my trust issues  #twittereantaboutlife
187,0,@laurenfleskes hahaha such a 1% town
188,2,More  in winning a sweet hamper at a Christmas fete the day after a jellybean damaged a tooth!
189,0,what do you think? good name or what?|@HondoLane @brownbearmike1 @laurarubin7
190,0,#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #New Found Glory from the #album: #Not With... http://t.co/cbp85M3cBT
191,1,"@RealFrnkPhister Even though @PGA_JohnDaly's got more ex-wives than @PGATour majors, I'm happy for that washed-up mess... #Not!! #Blocked"
192,0,@DlSCORD @FoxNews Hates his anti-American/anti-Constitution policies and actions. Fixed it for you.
193,0,"LIAR, i've never denied the 532 murders in Chicago in 2012 @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin"
194,3,@scottishfirst @PG1888 Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... 
195,1,@theTiser @JulieBishopMP journalism at its best 
196,1,@BetVictor Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work. He is a hoot.    #goodgrief
197,0,Such a long day :/ #wrecked
198,0, feeling well
199,1,"Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise 😄 #not... http://t.co/yYGdZiRwfZ"
200,1,"Grandad is watching absolute shit on the telly. No seriously, It's on a channel I've never even heard of?! #FunChristmas !"
201,0,http://t.co/K69PvdLaA5 #TeenAnalCasting #2003 2003 Ford F-150 XLT Mulberry FL 33860
202,0,dats how u kno its winter http://t.co/UwvIqcpH8K
203,1,@Suuism why? university always helping 
204,1,#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO
205,3,@KimBhasin @HuffingtonPost So is he banded from wearing the clothes?  #Karma
206,1,Glad to know my friends are supportive 
207,3,Wash hands with water? MOH is rubbing this on everyone's face? #irony http://t.co/sPgfZZIqLO
208,0,"you dont, fish and mammals have nothing in common @1kenwilson24 @brownbearmike1 @HotNostrilsrFun @Rapmonster"
209,0,I know that what I see |Is  what you see |What it is that I know feel and see is that the #time... http://t.co/iwMP39SjJ5
210,0,@RedEyeFNC Saturday at 11:00?  Damn...there goes my secret news paraphernalia....   telling
211,1,This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor.  
212,1,It's the most wonderful time of the fiscal year :(|
213,0,"Amen, that's due to them  having respect for themselves. http://t.co/vWIPkscXzV"
214,1,I just love working on Christmas and spending it alone 6 hours away from my family! 
215,0,http://t.co/EVNDvEm26y #TeenAnalCasting #Katarro Katarro Anal &#8211; About a Girl [Nirvana Cover]
216,1,"@TobiasHellquist wow, that is some fluent finnish "
217,1,Sipping a chicken Cuppa soup and watching #Jezza how exciting 
218,0,Miss skateboarding and it's not even winter yet 😔😖 #skateeverydamnday  @ Hoof Life✌️ http://t.co/DakSuvOS43
219,0,Body Language for Confidence - the easiest thing you can do to make a difference: http://t.co/Jv92osRVuO via> @DrGaryWood
220,0,Twitter Keeps Insisting I Follow Someone Who I Rather  . . 😕
221,1,Oh how I love working in Baltimore #not
222,0,@LR_Lam you mean... it doesn't mean 'so much hate'..? .... oh..... orz
223,3,@TheVampsband who doesn't?? 
224,1,"Can't believe ash made this, too funny #Tolo  #Never  http://t.co/Ln0HR11hAq"
225,0,I'm really excited for tomorrow because that means the assignments and responsibilities of today will be over.
226,0,@RashawnFranklin Because I disagree w/ you? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards.
227,0,@dixiessixty: Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd https://t.co/W1p9bptdT3 @Lloydgallagher3 @bigtant1986
228,2,"@BaniHillal ""i feel bad for the American people, now we should invade their country in kill their children so we can save them"" "
229,1,@HikeTheGamer: .@PlayStation @Xbox EVERYTHING IS AWESOME!!!!!!!!!!!!!!!!!!!! :)  http://t.co/A2lyi2bbDD
230,0,home alone aka turn on all the lights #scaredycat
231,0,The rain has made extra extra lazy😅
232,1,It's great to hear a bloodcurdling scream at 4 in the morning... 
233,0,@ParkzTheDon @Neilby70 Johny UR cracking me up on Facebook chatting up my mate 😆😆😆
234,0,"Apparently my youth group thinks ""Are you kidding me?"" is my default expression--or ""nomal face."" #areyoukiddingme http://t.co/dBARs2XXTa"
235,0,"@quiksilverindia I guess the picture will answer it. |Still , Answer 7 - Above and Beyond.|#QuiksilverGoesSupersonic http://t.co/5BXf58modI"
236,0,"Pain is inevitable, suffering is optional|#Anonymous"
237,0,About as relevant as Michael Sam and Jason Collins. RT @eonline: Major League Baseball umpire Dale Scott comes out as gay.
238,3,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...
239,3,I wonder what triggered the anxiety? #sarcasm
240,0,I'm not really sure how I'm still alive and writing this paper right. Napping instead of sleeping on the weekends isn't cutting it #finals
241,0,@CBCHereandNow Whoa! I hope Dione Taylor got a standing ovation for that performance. Incredible voice.
242,1,Happy Monday!  Hate mondays.
243,3,"If we win against Poland and Scotland, does that put us 65th in the world rankings. @YouBoysInGreen @FAIreland #Sarcasm"
244,0,"Life was never be so easy as it seems, till u come and bring u'r love inside.  with me"
245,0,"@jodalatour @FoxNews GOP loves immigration. They don't like illegal border crossers, illegal Presidential action and ignoring Constitution."
246,0,@vincentlaforet is this a new/recent release?
247,0,"@JimmyRollins11 I hope you know how much we really loved you here in Philly. To the greatest shortstop in Phillies history, thank you!"
248,0,I pray God comes back in America and saves us all.
249,0,Thanks for the AWESOME support on our #instagram page. Much appreciated. http://t.co/CShfJo0TqO #women #motivation #rolemode
250,0,"HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)"
251,0,"Casual meal with a mate, didn't turn out as expected! #disappointed!"
252,0,@dzmilner Minky Wale tail fritter for price of a bijoux flat in Port Talbot.
253,3,"@mmsevents: #OneloveFestival Sat 20 Dec. Table bookings: R800 includes 1 bottle, 12 mixers... Uh-oh I smell so much  it's lovely!"
254,0,Joe Cole just casually walking past...
255,1,Can't fck with you hoe an I'm sorry 👐 😂
256,2,LOL.. Micromax is promising that service?  http://t.co/AxG11utGOD
257,0,She's in Malawi and I'm stuck in joburg  fair http://t.co/HIRR63yN1d
258,1,Girls who put their area code in their instagram about me...so clever!  #stupidsauce #mymomcoulddobetter
259,1,"Yea, yea that's logical. "
260,2,and as much as I want to connect .. I like only the people who dont want to .. #Irony #Why oh why?
261,1,@UKLabour ||How dare @David_Cameron not pass legislation to force people to catch buses on those routes. Should be a life in jail.||
262,0,@YodelOnline where's me boots happy
263,1,"Sarcasm incoming: This weekend is going to be such a great time being grounded with nothing to do but homework, gunna have a blast! "
264,1,internet got me like 😩 #stillalive  http://t.co/q7cK7aQnQZ
265,2,": World's most villainous climate criminal, Australia, attempts to heavy other nations at Lima http://t.co/m3DO7rgLRg #auspol"
266,1,Going to the game tonight by myself sounds so fun 
267,2,"@Johnny_Volk @ESPNNFL Hmmm, Next year we'll be saying, teams that moved from SD to LA.  "
268,1,"love, love, love how the left side of my face is swollen.  😡😭"
269,0, posting any tweet doesn't mean i don't use twitter !
270,1,You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself  #slowclap
271,1,@sickill buuuut fast iteration and prototyping to production-ready code! 
272,3,@TheStalwart @M_C_Klein @matt_levine @reihan @charlescwcooke and what about the blacks you guys they don't know what to do with money 
273,0,Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not
274,0,"Photoset: babaybubblez: aquabreeze: disgustinghotels:  all men But lets not forget In the real story,... http://t.co/3De7AnRhyP"
275,1,Oh yess Dean Smith is ref  on the plus side we have thompson #improved
276,0,"replurks acatholicprayer: Lord Jesus Christ, Son of God, have mercy on me, a sinner! #Catholic #prayer http://t.co/SkDTy78y3k"
277,2,@DrunkVinodMehta isnt it obvious #Sadhvi case and #Rape cases are 2 different things. You cannot co-relate both thngs to 1 sentence 
278,0,"On page 169 of 251 of Harry Potter and the Chamber of Secrets, by J.K. Rowling http://t.co/y5UJWrGZAM"
279,2,"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony http://t.co/KzR6aAtrBo"
280,2,"I tweeted about how dangerous Glasgow is, and a Glaswegian party venue followed me. #win "
281,0,You can spit on a rose but it's still a rose.  #contempt    #mockery
282,0,On the other hand condolences to @mrsmkhitaryan and @AramushaHime for the draw....
283,1,This photo of @celinedion 's pool via @richpayne88 has really brightened up my morning.... http://t.co/ULHQFtbCdP
284,3,Good luck today DJ Durkin. It is NOT great to be a Florida gator. | |#fuckUF
285,1,"@JCCFCanada claims the man was peaceful, when he was violating HR of orientation.  making a free speech argument over an HR issue."
286,1,People in this school seem to amaze me.. 
287,0,@onedirection guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal
288,1,I love when half the group is really committed and the other half just doesn't give a crap! #perfection 
289,3,"Lifes like a bird, its pretty cute until it craps on your head. #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw"
290,1,I'm so glad I'm sick today. | #bullcrap
291,0,#kimk dress style!!! @love s it or ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go... http://t.co/pS7ynPlSjE
292,0,"@BudweiserIndia Now, Tomorrow productivity at work would be hampered. #GetMeToEVC"
293,3,@mfouesneau It's so the speaker remembers their talk's over. Otherwise how would they know? #sarcasm
294,2,So there used to be a crossfit place here.... #irony #pizzawins http://t.co/9BDkxT9GFJ
295,1,I love when my mornings start off like this. 
296,0,"If you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing"
297,2,Zuckerberg says he wears a grey t-shirt everyday because he doesn't want to waste time on things that don't matter||He runs Facebook||
298,3,"I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm"
299,0,We're on t'last train @JimMackney @Redsaint76 #wemarchon #saintsfc
300,0,@AYJamal_ yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be
301,0,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever
302,0,@M1ck3yCharlton miss u lots and lots like jelly tots
303,0,"@ajmaljami no, not negation. Sometimes, peace is achieved in a way that you accept to be content by a constant searing."
304,0,@the_angry_ranga @UberFacts For the masses. I love it.
305,0,@SR_Duncan @destroy_robots Chortle. Would he have liked Palmer?
306,0,I can't even begin to explain my frustration. 😒
307,0,Claybo Dawson and I are @jsteigleman 's #squadgoals 😎
308,1,Why can't heroes be happy in DC Comics? I mean even their great flagship romance ( ) is a Fauxmance and will bring about destruction
309,1,Luv this 
310,0,Love it when my mans on a cleaning spree.. Saves me doing it 👌😘😘😘
311,1,WOW !!! Really ??? Homework in the weekends?!  #talkingabout #theteachers😡😡
312,2,Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics
313,1,Love working and be exhausted all the time 
314,1,My son gave me a cold......again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll
315,0,"@VeIvetRose @PG1888  of course, Not!"
316,1,"$BIDU up 2%. Officially announced Uber stake. $BIDU has market cap of $78.6 billion. Uber should top that in next VC round, right? "
317,0,Home finally! What a way to start the christmas break!!! 👍👌
318,0,@malesurvivor72 I think it's a safe bet it won't fit the crime.
319,0,Hanging out with my niece all day 😂😜 jokes
320,3,@ninjalikescheez did your python tweeter send that? 
321,1,Twitter is dead. #ThanksFinals 
322,3,"If you wanna look like a badass, have drama on social media #not"
323,1,"With dropping oil prices, thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector.  #cdnpoli"
324,1,OMG YES. 7:30 FINALS ON A FRIDAY ARE MY FAVORITE. 😍❤️💁 
325,0,Oomf should be chowed in her mom's car
326,0,These refs are pissing me off. They seriously have no idea of what's going on.
327,1,this is fun  http://t.co/Gw3t5ZiOTR
328,1,Shout outs to the guy who took a shower in 1 Million before heading out. The WHOLE BUS thanks you 
